,datetime,Rainfall sum,Temp mean,Msl mean,rhum,wddir,season
881,2017-05-31,0.0,13.7875,1017.1583333333333,72.95833333333333,143.33333333333334,spring
882,2017-06-01,4.4,13.370833333333332,1013.9916666666667,85.20833333333333,186.25,summer
883,2017-06-02,0.8,11.970833333333333,1015.1833333333334,77.95833333333333,202.5,summer
884,2017-06-03,3.0,11.608333333333334,1011.8958333333334,78.45833333333333,201.25,summer
885,2017-06-04,13.7,10.745833333333332,1010.1583333333333,82.375,193.33333333333334,summer
886,2017-06-05,3.6,11.645833333333334,998.5166666666668,81.375,257.9166666666667,summer
887,2017-06-06,0.4,11.854166666666666,1003.1208333333334,72.0,277.5,summer
888,2017-06-07,6.1000000000000005,11.641666666666666,1007.8958333333334,85.58333333333333,205.83333333333334,summer
889,2017-06-08,10.5,13.229166666666666,999.5583333333334,87.83333333333333,181.66666666666666,summer
890,2017-06-09,10.2,12.637500000000001,1005.1291666666666,85.08333333333333,183.75,summer
891,2017-06-10,7.9,15.483333333333334,1002.1958333333333,79.0,185.41666666666666,summer
892,2017-06-11,5.6,12.658333333333333,1004.9541666666668,87.79166666666667,216.66666666666666,summer
893,2017-06-12,0.4,13.070833333333333,1015.4,84.20833333333333,238.33333333333334,summer
894,2017-06-13,1.4000000000000001,14.3125,1015.9458333333333,85.20833333333333,212.08333333333334,summer
895,2017-06-14,2.3,14.7125,1010.9291666666667,77.20833333333333,172.08333333333334,summer
896,2017-06-15,0.5,13.295833333333334,1011.9,82.5,227.08333333333334,summer
897,2017-06-16,0.8,14.9125,1022.5166666666668,87.33333333333333,220.0,summer
898,2017-06-17,0.0,15.304166666666667,1025.55,84.08333333333333,226.25,summer
899,2017-06-18,0.0,16.291666666666668,1023.1208333333334,77.04166666666667,215.41666666666666,summer
900,2017-06-19,0.0,17.075,1020.8125,79.08333333333333,298.57142857142856,summer
901,2017-06-20,0.0,18.179166666666667,1018.5500000000001,72.25,81.25,summer
902,2017-06-21,1.0999999999999999,16.829166666666666,1011.5208333333334,85.16666666666667,213.33333333333334,summer
903,2017-06-22,0.9,13.15,1013.0625,81.66666666666667,249.16666666666666,summer
904,2017-06-23,4.7,14.141666666666666,1011.475,88.29166666666667,233.33333333333334,summer
905,2017-06-24,2.6,13.358333333333334,1012.8249999999999,84.0,243.33333333333334,summer
906,2017-06-25,4.2,12.887500000000001,1013.0625,77.66666666666667,275.8333333333333,summer
907,2017-06-26,20.5,11.612499999999999,1012.4416666666666,87.375,122.08333333333333,summer
908,2017-06-27,11.1,15.275,1002.2041666666668,85.45833333333333,182.08333333333334,summer
909,2017-06-28,2.2,13.5,1001.3249999999999,86.58333333333333,181.66666666666666,summer
910,2017-06-29,0.6,12.8125,1005.3583333333332,78.20833333333333,305.0,summer
911,2017-06-30,0.0,13.091666666666667,1015.1125000000001,69.625,315.0,summer
912,2017-07-01,0.0,13.395833333333334,1018.2083333333334,83.875,244.16666666666666,summer
913,2017-07-02,1.5,12.341666666666667,1021.3541666666666,85.75,229.58333333333334,summer
914,2017-07-03,2.8,14.35,1019.1625,86.25,208.33333333333334,summer
915,2017-07-04,5.0,14.866666666666667,1017.2791666666667,89.33333333333333,242.91666666666666,summer
916,2017-07-05,0.0,14.170833333333334,1018.7416666666667,85.83333333333333,191.66666666666666,summer
917,2017-07-06,0.30000000000000004,15.424999999999999,1015.6208333333334,87.25,228.75,summer
918,2017-07-07,0.4,14.799999999999999,1017.2875,81.25,237.08333333333334,summer
919,2017-07-08,0.0,15.329166666666666,1018.6083333333332,77.83333333333333,180.0,summer
920,2017-07-09,0.9,13.679166666666667,1012.5916666666667,87.41666666666667,230.0,summer
921,2017-07-10,2.9,13.4125,1009.85,86.79166666666667,235.83333333333334,summer
922,2017-07-11,0.4,14.4375,1007.5375,84.70833333333333,136.66666666666666,summer
923,2017-07-12,0.0,14.079166666666666,1018.2458333333334,72.29166666666667,231.66666666666666,summer
924,2017-07-13,0.6000000000000001,14.141666666666666,1019.6750000000001,84.70833333333333,220.41666666666666,summer
925,2017-07-14,3.8,14.525,1020.7958333333335,80.70833333333333,234.58333333333334,summer
926,2017-07-15,5.0,16.275000000000002,1017.1541666666667,95.25,221.66666666666666,summer
927,2017-07-16,0.1,14.845833333333333,1024.5208333333333,76.79166666666667,259.1666666666667,summer
928,2017-07-17,0.0,16.283333333333335,1024.1416666666667,73.79166666666667,170.83333333333334,summer
929,2017-07-18,0.0,18.291666666666668,1012.5333333333333,70.79166666666667,97.08333333333333,summer
930,2017-07-19,12.4,15.795833333333334,1002.8833333333333,86.70833333333333,185.83333333333334,summer
931,2017-07-20,8.299999999999999,11.866666666666667,1004.7666666666668,81.95833333333333,200.41666666666666,summer
932,2017-07-21,41.699999999999996,12.041666666666666,994.1999999999999,91.0,170.0,summer
933,2017-07-22,0.0,15.137500000000001,1005.8958333333334,77.5,153.75,summer
934,2017-07-23,0.0,15.516666666666666,1014.4708333333333,82.0,284.5833333333333,summer
935,2017-07-24,0.0,16.075,1020.8458333333333,79.625,317.0833333333333,summer
936,2017-07-25,5.3,16.45,1014.475,84.41666666666667,157.91666666666666,summer
937,2017-07-26,12.6,14.7875,1001.6333333333333,83.29166666666667,232.08333333333334,summer
938,2017-07-27,6.6,13.4,999.8708333333334,80.95833333333333,217.08333333333334,summer
939,2017-07-28,1.9,14.3375,1000.3291666666668,80.375,228.33333333333334,summer
940,2017-07-29,4.8999999999999995,13.7875,1002.6916666666666,83.91666666666667,223.33333333333334,summer
941,2017-07-30,10.9,13.308333333333332,1000.3458333333333,87.08333333333333,215.0,summer
942,2017-07-31,8.5,13.525,1005.0083333333333,84.0,231.25,summer
943,2017-08-01,0.30000000000000004,14.108333333333334,1008.9708333333333,80.0,205.0,summer
944,2017-08-02,6.5,14.879166666666668,999.4375,85.66666666666667,150.0,summer
945,2017-08-03,10.4,14.754166666666668,1000.6,88.875,239.58333333333334,summer
946,2017-08-04,1.2,13.316666666666668,1011.9541666666668,83.45833333333333,237.08333333333334,summer
947,2017-08-05,5.300000000000001,12.804166666666667,1017.9583333333334,81.83333333333333,221.25,summer
948,2017-08-06,9.0,13.279166666666667,1015.8625000000001,87.83333333333333,213.75,summer
949,2017-08-07,1.5,13.483333333333334,1015.5791666666668,82.0,244.58333333333334,summer
950,2017-08-08,1.3,12.9625,1016.6708333333332,78.5,312.9166666666667,summer
951,2017-08-09,0.1,13.204166666666666,1025.4833333333333,78.33333333333333,325.8333333333333,summer
952,2017-08-10,0.2,12.479166666666666,1025.8999999999999,82.58333333333333,223.75,summer
953,2017-08-11,5.6000000000000005,14.9625,1014.8125,91.29166666666667,225.83333333333334,summer
954,2017-08-12,0.9,14.333333333333334,1018.5041666666666,77.33333333333333,292.5,summer
955,2017-08-13,3.1,12.154166666666667,1018.3125,84.375,147.91666666666666,summer
956,2017-08-14,3.4,15.191666666666668,1009.6875,84.04166666666667,212.08333333333334,summer
957,2017-08-15,1.4,13.795833333333334,1013.4041666666667,82.04166666666667,206.25,summer
958,2017-08-16,2.3,15.258333333333333,1007.5833333333334,86.41666666666667,179.16666666666666,summer
959,2017-08-17,0.8999999999999999,14.545833333333334,1004.7541666666666,83.91666666666667,205.83333333333334,summer
960,2017-08-18,9.6,12.720833333333333,1008.15,84.08333333333333,252.91666666666666,summer
961,2017-08-19,0.9,12.895833333333334,1017.7083333333334,79.79166666666667,252.5,summer
962,2017-08-20,4.3,13.045833333333334,1018.2458333333334,93.33333333333333,101.66666666666667,summer
963,2017-08-21,15.4,17.845833333333335,1016.5291666666667,94.125,155.0,summer
964,2017-08-22,1.5,16.07916666666667,1012.1875,90.79166666666667,155.41666666666666,summer
965,2017-08-23,2.4,14.141666666666666,1010.7083333333334,88.95833333333333,209.16666666666666,summer
966,2017-08-24,5.7,13.841666666666667,1012.7666666666668,93.04166666666667,202.5,summer
967,2017-08-25,1.2000000000000002,14.654166666666667,1014.3291666666668,87.04166666666667,215.41666666666666,summer
968,2017-08-26,0.1,13.883333333333333,1016.9416666666666,82.95833333333333,194.58333333333334,summer
969,2017-08-27,2.5,15.629166666666668,1016.2333333333332,91.0,199.58333333333334,summer
970,2017-08-28,5.0,15.008333333333333,1014.5791666666668,90.83333333333333,235.83333333333334,summer
971,2017-08-29,0.0,12.404166666666667,1015.5,79.54166666666667,236.25,summer
972,2017-08-30,1.1,12.5375,1013.8249999999999,81.75,220.41666666666666,summer
973,2017-08-31,0.0,12.1875,1018.0708333333333,80.75,255.83333333333334,summer
974,2017-09-01,0.1,10.887500000000001,1025.2666666666667,85.25,240.41666666666666,autumn
975,2017-09-02,16.5,11.15,1015.9499999999999,90.54166666666667,123.33333333333333,autumn
976,2017-09-03,2.1,16.958333333333332,1002.6666666666666,91.04166666666667,203.33333333333334,autumn
977,2017-09-04,2.1,15.458333333333334,1007.1125000000001,89.91666666666667,208.33333333333334,autumn
978,2017-09-05,4.2,13.841666666666667,1011.2041666666668,81.79166666666667,228.33333333333334,autumn
979,2017-09-06,0.1,13.991666666666667,1018.3125,79.125,242.91666666666666,autumn
980,2017-09-07,4.2,14.262500000000001,1009.5958333333333,91.79166666666667,235.41666666666666,autumn
981,2017-09-08,6.7,12.8125,999.7958333333332,85.41666666666667,265.4166666666667,autumn
982,2017-09-09,6.0,12.733333333333334,1003.1125000000001,87.875,279.5833333333333,autumn
983,2017-09-10,8.3,12.383333333333333,992.4791666666666,86.04166666666667,240.83333333333334,autumn
984,2017-09-11,2.6,12.691666666666668,996.9375,81.33333333333333,277.0833333333333,autumn
985,2017-09-12,8.3,10.5875,999.3249999999999,88.83333333333333,215.0,autumn
986,2017-09-13,0.2,10.170833333333333,1000.0833333333334,79.79166666666667,261.25,autumn
987,2017-09-14,4.2,11.216666666666667,1015.7416666666667,82.83333333333333,298.3333333333333,autumn
988,2017-09-15,0.0,11.179166666666667,1020.3958333333334,83.29166666666667,313.3333333333333,autumn
989,2017-09-16,3.5,10.325000000000001,1017.4208333333332,90.04166666666667,316.25,autumn
990,2017-09-17,0.1,9.758333333333333,1018.5666666666666,84.20833333333333,121.66666666666667,autumn
991,2017-09-18,0.1,9.595833333333333,1021.3208333333333,85.91666666666667,219.58333333333334,autumn
992,2017-09-19,0.2,13.454166666666666,1017.3916666666668,86.83333333333333,163.33333333333334,autumn
993,2017-09-20,8.4,12.625,1010.5625,91.91666666666667,265.8333333333333,autumn
994,2017-09-21,0.1,9.283333333333333,1012.3666666666667,83.95833333333333,203.75,autumn
995,2017-09-22,2.8000000000000003,12.245833333333332,1010.0708333333333,83.66666666666667,177.5,autumn
996,2017-09-23,1.8000000000000003,14.825000000000001,1008.6374999999999,84.375,151.66666666666666,autumn
997,2017-09-24,2.2,12.379166666666668,1015.0708333333333,90.16666666666667,186.25,autumn
998,2017-09-25,0.2,11.629166666666668,1019.9916666666667,84.45833333333333,130.83333333333334,autumn
999,2017-09-26,0.0,14.558333333333332,1016.1666666666666,79.25,130.83333333333334,autumn
1000,2017-09-27,18.6,13.200000000000001,1008.9125,91.79166666666667,173.33333333333334,autumn
1001,2017-09-28,5.1,11.683333333333332,1009.5875,89.25,147.5,autumn
1002,2017-09-29,7.1,10.783333333333333,1008.0124999999999,83.16666666666667,199.58333333333334,autumn
1003,2017-09-30,2.4,10.583333333333334,1010.1208333333334,85.33333333333333,181.66666666666666,autumn
1004,2017-10-01,5.2,13.279166666666667,1002.9416666666666,86.0,210.0,autumn
1005,2017-10-02,0.5,11.6875,1013.9708333333333,76.45833333333333,262.5,autumn
1006,2017-10-03,0.0,10.654166666666667,1025.0791666666667,74.29166666666667,256.6666666666667,autumn
1007,2017-10-04,13.4,12.329166666666666,1017.3000000000001,91.125,226.66666666666666,autumn
1008,2017-10-05,0.4,10.633333333333333,1023.525,79.83333333333333,292.0833333333333,autumn
1009,2017-10-06,2.9,8.920833333333333,1025.4291666666666,93.91666666666667,183.75,autumn
1010,2017-10-07,0.30000000000000004,12.525,1019.1708333333332,88.375,257.0833333333333,autumn
1011,2017-10-08,0.0,11.316666666666668,1020.775,88.20833333333333,221.25,autumn
1012,2017-10-09,6.6000000000000005,12.1875,1015.9583333333334,94.58333333333333,208.75,autumn
1013,2017-10-10,1.5,12.279166666666667,1008.2916666666666,86.79166666666667,211.25,autumn
1014,2017-10-11,22.900000000000002,12.204166666666666,1003.4,83.0,232.08333333333334,autumn
1015,2017-10-12,1.1,12.5375,1011.3291666666668,85.58333333333333,192.5,autumn
1016,2017-10-13,9.2,14.454166666666666,1010.7916666666666,94.5,210.0,autumn
1017,2017-10-14,3.3000000000000003,14.316666666666668,1014.3208333333333,89.70833333333333,167.5,autumn
1018,2017-10-15,0.7,13.299999999999999,1009.8291666666668,85.625,164.16666666666666,autumn
1019,2017-10-16,4.5,11.975,995.225,88.25,125.83333333333333,autumn
1020,2017-10-17,1.0,9.887500000000001,1014.2083333333334,78.54166666666667,215.41666666666666,autumn
1021,2017-10-18,0.30000000000000004,8.487499999999999,1007.0625,89.75,99.58333333333333,autumn
1022,2017-10-19,15.9,11.420833333333334,995.4166666666666,90.625,220.0,autumn
1023,2017-10-20,5.4,8.104166666666666,996.3166666666666,86.29166666666667,150.0,autumn
1024,2017-10-21,8.1,10.841666666666667,990.3000000000001,85.33333333333333,240.41666666666666,autumn
1025,2017-10-22,0.8,10.454166666666667,1013.3416666666667,81.41666666666667,227.91666666666666,autumn
1026,2017-10-23,3.6999999999999997,12.1625,1010.2791666666667,91.66666666666667,199.16666666666666,autumn
1027,2017-10-24,12.7,12.066666666666668,1009.1041666666666,90.20833333333333,208.33333333333334,autumn
1028,2017-10-25,0.4,11.591666666666667,1017.0124999999999,85.58333333333333,205.41666666666666,autumn
1029,2017-10-26,1.0,11.079166666666666,1024.7208333333333,91.54166666666667,57.5,autumn
1030,2017-10-27,0.1,8.533333333333333,1035.0458333333333,90.75,133.75,autumn
1031,2017-10-28,0.4,12.575000000000001,1029.8708333333334,96.20833333333333,243.33333333333334,autumn
1032,2017-10-29,0.4,10.595833333333333,1029.0625,88.70833333333333,282.0833333333333,autumn
1033,2017-10-30,0.1,8.420833333333333,1028.2958333333333,93.625,147.5,autumn
1034,2017-10-31,0.6000000000000001,11.6625,1020.9875000000001,90.91666666666667,192.91666666666666,autumn
1035,2017-11-01,0.3,10.366666666666665,1016.7624999999999,90.125,212.5,autumn
1036,2017-11-02,0.0,9.6625,1017.0500000000001,89.70833333333333,242.5,autumn
1037,2017-11-03,1.5999999999999999,9.416666666666666,1010.4875000000001,87.08333333333333,196.25,autumn
1038,2017-11-04,2.7,6.175,1007.7666666666668,83.66666666666667,258.75,autumn
1039,2017-11-05,1.5,5.958333333333333,1019.8874999999999,82.83333333333333,250.41666666666666,autumn
1040,2017-11-06,3.3,10.108333333333333,1014.7208333333333,86.41666666666667,187.08333333333334,autumn
1041,2017-11-07,2.3000000000000003,4.841666666666667,1016.3041666666667,86.16666666666667,233.75,autumn
1042,2017-11-08,2.5,6.3125,1023.4,94.58333333333333,202.5,autumn
1043,2017-11-09,1.1,11.154166666666667,1024.1875,85.70833333333333,253.75,autumn
1044,2017-11-10,7.8,9.229166666666666,1021.5666666666666,85.45833333333333,247.5,autumn
1045,2017-11-11,5.5,8.970833333333333,1013.5875,93.91666666666667,212.91666666666666,autumn
1046,2017-11-12,0.1,5.0625,1023.4583333333334,82.83333333333333,303.75,autumn
1047,2017-11-13,2.0,5.483333333333333,1025.7541666666666,91.66666666666667,196.66666666666666,autumn
1048,2017-11-14,1.2000000000000002,10.391666666666667,1020.9958333333334,95.95833333333333,235.41666666666666,autumn
1049,2017-11-15,0.1,7.679166666666667,1021.1833333333334,94.79166666666667,142.91666666666666,autumn
1050,2017-11-16,1.4,6.5874999999999995,1023.9833333333332,83.45833333333333,238.75,autumn
1051,2017-11-17,0.7000000000000001,5.633333333333333,1028.7416666666666,86.75,182.5,autumn
1052,2017-11-18,8.1,6.970833333333334,1024.0249999999999,96.5,119.16666666666667,autumn
1053,2017-11-19,3.0,8.191666666666666,1020.0500000000001,95.20833333333333,129.16666666666666,autumn
1054,2017-11-20,5.7,12.279166666666667,1010.4666666666667,96.5,229.58333333333334,autumn
1055,2017-11-21,0.4,12.137500000000001,1002.3583333333332,91.25,207.5,autumn
1056,2017-11-22,19.8,6.483333333333333,986.5375,94.875,238.75,autumn
1057,2017-11-23,0.8,4.175,994.9791666666666,81.54166666666667,250.0,autumn
1058,2017-11-24,3.8,0.8333333333333334,1012.0124999999999,92.33333333333333,240.83333333333334,autumn
1059,2017-11-25,0.30000000000000004,2.733333333333333,1021.5291666666667,84.16666666666667,262.0833333333333,autumn
1060,2017-11-26,10.6,6.491666666666667,1023.1208333333334,90.375,235.83333333333334,autumn
1061,2017-11-27,0.5,6.379166666666666,1015.1750000000001,83.45833333333333,267.5,autumn
1062,2017-11-28,1.4000000000000001,3.1166666666666667,1018.1333333333333,89.25,310.0,autumn
1063,2017-11-29,0.2,1.9041666666666668,1021.9083333333333,90.20833333333333,311.25,autumn
1064,2017-11-30,0.2,3.283333333333333,1023.2416666666667,90.91666666666667,307.9166666666667,autumn
1065,2017-12-01,0.0,3.3666666666666667,1031.0416666666667,90.41666666666667,304.1666666666667,winter
1066,2017-12-02,0.6000000000000001,6.366666666666667,1031.325,94.83333333333333,255.83333333333334,winter
1067,2017-12-03,0.1,5.341666666666666,1032.7375,94.79166666666667,243.75,winter
1068,2017-12-04,0.4,4.0,1035.9291666666666,96.83333333333333,180.0,winter
1069,2017-12-05,0.30000000000000004,7.5625,1031.2,89.125,185.0,winter
1070,2017-12-06,9.5,11.304166666666667,1012.7041666666668,87.58333333333333,176.25,winter
1071,2017-12-07,10.5,5.254166666666666,1012.1416666666668,81.41666666666667,271.6666666666667,winter
1072,2017-12-08,0.1,2.2916666666666665,1023.9916666666667,81.08333333333333,281.25,winter
1073,2017-12-09,0.0,2.058333333333333,1013.625,86.83333333333333,153.33333333333334,winter
1074,2017-12-10,24.7,0.03750000000000001,983.8583333333332,90.54166666666667,133.75,winter
1075,2017-12-11,0.4,1.1791666666666667,996.4916666666667,90.33333333333333,302.5,winter
